stock_code,prediction,model_name,data_name,prediction_time
sz300084,-2.395740150525833,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688469,-2.8243157736992357,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002930,-2.4034240927832338,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688066,-2.6918261355743867,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603106,-2.9804390479546123,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605589,-0.26695651899242706,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002285,-1.5320778040724148,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600458,-0.7447750421187448,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600110,-0.417931671112121,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605196,-2.4794413190987905,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300767,-2.9301673386695057,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301337,-3.160326317853453,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603878,-3.1006104120188205,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605006,-0.6749888040464401,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688188,-3.2841249983527687,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002608,-2.8158923396296216,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300087,-2.4999627313108492,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603486,-1.2871500302752479,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002206,-3.0848662097101927,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601633,-2.6882203629825883,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600611,-2.1198878731806716,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600748,-1.321354206652504,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600150,-0.9208575091724092,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300757,-1.2937827165456666,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301048,-0.609904314912095,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688017,-1.0587469748686609,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002918,-0.7224350239597827,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688710,-1.379007978865246,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000822,-2.928717054466591,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002309,-2.511956198346652,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688317,-2.844971025606426,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603103,-1.1347380434231498,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688737,-2.925710938832417,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002767,-2.9888717054744562,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300140,-3.316461527590584,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001378,-3.3363471563671423,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300384,-4.2157643022234845,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601231,-1.1575435221536439,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600448,-2.7772393264900233,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002065,-2.814838035399927,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688352,-0.927256221479954,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300044,-3.9864301831440794,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688030,-3.047668411187298,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002266,-1.8920611046715625,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300448,-3.0485302249598982,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600309,-0.9302079033978272,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600528,-0.8302918919928517,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300962,-2.8533033080140786,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000816,-3.2191968724722098,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300006,-0.9204401600096848,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300774,-2.2850193824000136,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301345,-2.018031628632882,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600575,-2.560046354608193,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688355,-3.1506141901601183,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688047,-1.5731359808093885,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301446,-5.07017105626592,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002745,-0.9697554644773705,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001324,-0.461390568767203,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000539,-3.1526954996356045,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300097,-2.955906803136109,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000158,-0.6732144576289067,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002796,-0.8415153090804779,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002079,-2.841136841734002,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300533,-0.3108385017263441,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002090,-2.6244108070192538,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300422,-2.4631410736042754,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600133,-0.6640925817955424,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000426,-3.1788443499683106,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688032,-3.133873081166837,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300619,-1.0747724783867003,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603889,-3.46964692101702,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600227,-4.120268989326446,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300961,-0.1554605644174742,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002932,-2.7811202655709457,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002128,-1.2656115266210268,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601021,-0.9418980871021368,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002172,-2.968557855526569,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000800,-2.9672034330443737,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300403,-0.6703765096744246,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301169,-3.6394258549329512,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300715,-3.0929391344833896,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300159,-1.1546361257121938,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300082,-1.9857184518576299,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601886,-0.4332338736213079,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600315,-3.013078145345602,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301500,-3.0534803781775754,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000831,-0.7388757100648246,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603271,-1.185612918828891,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300073,-3.0934299334290833,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300209,-2.10250275085909,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605507,-3.4797827534334616,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301175,-2.616384219019823,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600368,-3.1526954996356045,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002967,-2.497708481972899,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301363,-2.9122023773122625,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301005,-0.43301824813510503,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688210,-4.703342114974083,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300027,-3.052008480715922,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002241,-0.68004070749464,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301127,-2.5620688009890875,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002201,-1.1235967653235261,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300466,-3.1528903528113905,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600897,-3.1360510731397433,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601865,-2.989426268047277,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603110,-0.8454817137724717,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600979,-1.5148388507824393,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002357,-2.745732967701774,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002561,-2.556690269671422,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600834,-2.8624158792941414,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000848,-0.983929912578204,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688139,-3.004437455607737,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002731,-2.572230445314799,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601065,-2.5952381128826087,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600714,-0.7118519970431546,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300054,-1.1579828563460153,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688088,-2.9336871828727356,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603956,-2.6853913910609783,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002627,-0.9189130708012829,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600243,-1.6762375621805319,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603706,-2.7161395457944564,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002935,-2.5637222315496717,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301135,-3.162353783922361,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000886,-1.6910038261677531,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301238,-2.019467964694878,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688788,-4.2295138019184515,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600307,-1.26896496319179,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002381,-2.915914646250226,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301266,-2.8780641226678596,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600284,-1.4090307204719779,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688530,-1.1400610253071173,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001387,-2.5959686355178055,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300071,-1.7645250351595105,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601177,-0.6877031977193641,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300591,-0.20342817748927322,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600727,-1.446902330375948,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603519,-2.999476507682902,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603119,-0.9251343787870068,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002724,-2.203624066514026,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002702,-2.8755503629221666,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688100,-2.674063993586727,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300763,-2.829121938901463,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300543,-2.721989301809747,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002826,-2.867630981425057,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002758,-3.1346652632295666,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600577,-2.7008821408938655,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002737,-2.723892973465499,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688143,-3.706575298149819,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002348,-1.28817416134048,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002059,-1.1538593386879445,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600398,-3.0639982118893068,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688630,-0.7336863962110154,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600436,-2.9488862735565617,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600692,-0.4291133649129227,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601825,-1.2547984941399726,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000407,-3.3276781425875166,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301291,-2.9668543884498284,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002032,-1.3405839761675846,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601606,-3.4217722785920075,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688583,-2.8933158428791983,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600777,-0.9492234249379776,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688458,-1.6928869499696975,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601601,-0.809094829955184,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002655,-2.3949416744387944,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688318,-1.1894738346915699,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001333,-3.1265077168895443,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688757,-1.785478119111581,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605136,-0.42724640206616443,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002174,-0.5484148920203746,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300803,-1.3466946312318246,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300343,-3.4865328403831013,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301082,-3.056534735627227,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601187,-2.755370534167633,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301185,-4.349107715478787,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
