stock_code,prediction,y_true,difference,abs_difference,error_rate,mae,mse,rmse,r2_score,model_name,data_name,prediction_time
sz301333,-1.0487261064028541,-0.68,-0.3687261064028541,0.3687261064028541,54.22442661476637,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001296,-2.611705968347811,1.0,-3.611705968347811,3.611705968347811,361.1705932230752,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688396,-3.325474509473005,-0.53,-2.7954745094730047,2.7954745094730047,527.4480107034345,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603319,-0.955146617999695,3.89,-4.845146617999696,4.845146617999696,124.55389731476365,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601010,-1.5320778040724148,0.39,-1.9220778040724147,1.9220778040724147,492.84044994573577,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300911,-1.3954605404908322,2.4,-3.795460540490832,3.795460540490832,158.1441885281839,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600958,-1.046436733969903,-0.45,-0.596436733969903,0.596436733969903,132.54149349238972,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300139,-0.8082280555017781,3.79,-4.598228055501778,4.598228055501778,121.32527818916228,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688800,-4.098609650764663,4.84,-8.938609650764663,8.938609650764663,184.68201719620788,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002037,-0.13289972575589915,1.05,-1.1828997257558993,1.1828997257558993,112.65711566573218,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601999,-2.991694183575521,0.55,-3.5416941835755207,3.5416941835755207,643.9443853056512,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301222,-3.7172131452791413,2.21,-5.927213145279142,5.927213145279142,268.1996886180621,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300129,-2.3203925590165055,0.28,-2.6003925590165053,2.6003925590165053,928.7115950519091,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600233,-3.8859572336786665,0.19,-4.0759572336786665,4.0759572336786665,2145.2405363971648,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301566,-2.5472956611999495,4.02,-6.56729566119995,6.56729566119995,163.36556330505957,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603076,-2.947374939548122,2.79,-5.737374939548122,5.737374939548122,205.6406780997869,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002756,-3.2375538161268316,-0.84,-2.3975538161268317,2.3975538161268317,285.42306995053866,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600135,-3.287547778711058,1.49,-4.777547778711058,4.777547778711058,320.64078836556905,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603012,-3.1243225068617,1.72,-4.8443225068617,4.8443225068617,281.64665573819974,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300300,-1.3269797778968684,-1.39,0.06302022210313152,0.06302022210313152,4.53382889566537,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300213,-2.7383737081314785,3.26,-5.998373708131478,5.998373708131478,183.99919293655088,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600694,-1.0076216989796898,-0.05,-0.9576216989796897,0.9576216989796897,1915.243014910776,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300011,-2.509057397425011,1.68,-4.189057397425011,4.189057397425011,249.3486531244135,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000069,-2.019529036244542,0.0,-2.019529036244542,2.019529036244542,20195290362.44542,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603209,-3.1382749672589494,-0.13,-3.0082749672589495,3.0082749672589495,2314.0574891178467,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000783,-0.9396783522678578,-0.14,-0.7996783522678578,0.7996783522678578,571.1987822485569,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600362,-2.11844320320773,0.66,-2.77844320320773,2.77844320320773,420.9762365318342,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002282,-2.4976132477812647,0.52,-3.0176132477812647,3.0176132477812647,580.3102287981234,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002891,-1.4425640201568792,6.33,-7.77256402015688,7.77256402015688,122.78932081955682,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002270,-0.906874326935861,0.28,-1.186874326935861,1.186874326935861,423.8836730526763,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002026,-2.8483216984549773,10.0,-12.848321698454978,12.848321698454978,128.48321685606655,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601801,-2.913958883171838,0.74,-3.653958883171838,3.653958883171838,493.7782207829751,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603191,-2.5637222315496717,0.0,-2.5637222315496717,2.5637222315496717,25637222315.496716,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688209,-0.7013550511023362,0.76,-1.4613550511023363,1.4613550511023363,192.28355682552376,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300192,-3.5001469357468107,-0.44,-3.0601469357468107,3.0601469357468107,695.4879241359133,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz003041,-2.795151012734961,0.07,-2.8651510127349606,2.8651510127349606,4093.0722906110454,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz003004,-2.837700425917434,0.55,-3.3877004259174344,3.3877004259174344,615.9455207859785,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300548,-1.2206217817111058,-0.86,-0.3606217817111058,0.3606217817111058,41.93276482765457,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000048,-0.8922961194748589,1.61,-2.5022961194748587,2.5022961194748587,155.42211825668616,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000970,-0.7469191664303841,0.15,-0.8969191664303842,0.8969191664303842,597.9460710905181,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300230,-2.723531611784944,0.8,-3.523531611784944,3.523531611784944,440.44144596759986,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002419,-3.2489605730236177,-0.18,-3.0689605730236176,3.0689605730236176,1704.978001403232,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz003040,-0.17644154845692833,-1.36,1.1835584515430717,1.1835584515430717,87.02635609120854,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002517,-0.9139043492233676,2.36,-3.2739043492233675,3.2739043492233675,138.7247599724954,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603390,-2.768803663354082,1.31,-4.078803663354082,4.078803663354082,311.35905589451727,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603199,-1.1112877205069596,0.31,-1.4212877205069596,1.4212877205069596,458.4798950512807,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600623,-0.9398502738990939,-1.21,0.27014972610090604,0.27014972610090604,22.326423460187083,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300840,-4.4389869891480505,1.11,-5.548986989148051,5.548986989148051,499.90873325740336,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002813,-2.827944090537454,0.85,-3.677944090537454,3.677944090537454,432.69929967853227,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300024,-3.170732277525179,2.35,-5.520732277525179,5.520732277525179,234.924776767349,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688562,-2.5418507292311783,4.89,-7.4318507292311775,7.4318507292311775,151.9805871990413,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600415,-0.41394852633516405,-2.15,1.7360514736648358,1.7360514736648358,80.746579794892,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688271,-2.2703512169309445,-1.52,-0.7503512169309445,0.7503512169309445,49.36521131542259,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605055,-2.841315485294991,1.83,-4.671315485294992,4.671315485294992,255.2631398780698,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605068,-3.4429362720009795,1.11,-4.55293627200098,4.55293627200098,410.17443522374197,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688686,-0.9413074226095925,5.61,-6.551307422609593,6.551307422609593,116.77909823407634,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600731,-3.710736909574179,1.79,-5.500736909574179,5.500736909574179,307.30373624825734,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300154,-2.83854017570044,2.19,-5.02854017570044,5.02854017570044,229.61370560452377,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300272,-3.1225345272171037,0.0,-3.1225345272171037,3.1225345272171037,31225345272.17104,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688557,-4.28534140348168,5.82,-10.105341403481681,10.105341403481681,173.6312952941332,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600258,-0.6589323600306786,-0.14,-0.5189323600306786,0.5189323600306786,370.66594497434573,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000863,-1.1726188139252252,-0.28,-0.8926188139252251,0.8926188139252251,318.79242215927957,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002164,-2.468486712785241,2.91,-5.378486712785241,5.378486712785241,184.82772145369307,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600708,-2.5584440745185013,-2.54,-0.018444074518501274,0.018444074518501274,0.72614466322389,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002166,-2.788059149021078,0.71,-3.498059149021078,3.498059149021078,492.68438024685076,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300622,-0.9982632436943149,0.81,-1.808263243694315,1.808263243694315,223.2423730086515,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002929,-3.3123234280523013,-0.52,-2.7923234280523013,2.7923234280523013,536.9852642988028,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600828,-5.009796025208589,-9.96,4.950203974791412,4.950203974791412,49.700843070495246,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002451,-2.666346030649743,1.11,-3.7763460306497434,3.7763460306497434,340.2113510476224,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
